intent,tagged_tel_sentence
atis_flight,చికాగో:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name ఏంజిల్స్:I-toloc.city_name ఉదయం:B-depart_time.period_of_day అమెరికన్:B-airline_name విమానాలు:O 
atis_ground_service,శాన్:B-toloc.airport_name ఫ్రాన్సిస్కో:I-toloc.airport_name విమానాశ్రయానికి:I-toloc.airport_name ఏ:O రకమైన:O భూ:O రవాణా:O ఉంది:O 
atis_flight,మరో:O రెండు:O రోజుల్లో:O నేను:O నాష్‌విల్లే:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name జోస్:I-toloc.city_name లేదా:B-or టాకోమాకు:B-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_flight,కాంటినెంటల్:B-airline_name ఎయిర్‌లైన్స్:O డెన్వర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name ఎగురుతుంది:O 
atis_flight,చికాగో:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name 
atis_quantity,బిజినెస్:O క్లాస్‌లో:O రెండు:B-airline_code విమానాలు:O ఎన్ని:O ఉన్నాయి:O 
atis_flight,నాకు:O ఫస్ట్:B-class_type క్లాస్‌లో:O డల్లాస్:B-fromloc.city_name నుండి:O బాల్టిమోర్:B-toloc.city_name వెళ్లే:O విమానాలను:O చూపించు:O 
atis_airfare,నేను:O బోస్టన్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name అతి:O తక్కువ:O ఖరీదైన:I-cost_relative వన్:B-round_trip వే:O ఛార్జీని:O కనుగొనాలనుకుంటున్నాను:O 
atis_quantity,ఎన్ని:O బుకింగ్:O తరగతులు:O ఉన్నాయి:O 
atis_flight,బుధవారం:B-depart_date.day_name పంతొమ్మిదవ:B-depart_date.day_number తేదీన:O టాకోమా:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name జోస్‌కి:I-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight,ఏ:O విమానాలు:O పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O జూలై:B-depart_date.month_name ఐదవ:B-depart_date.day_number తేదీన:O సాయంత్రం:I-depart_time.time 7:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative బయలుదేరి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name చేరుకుంటాయి:O 
atis_flight,దయచేసి:O సాధారణ:B-fromloc.airport_name మిచెల్:I-fromloc.airport_name ఇంటర్నేషనల్:O నుండి:O వచ్చే:O మరియు:O బయలుదేరే:O అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_city,డెన్వర్:B-city_name ఏ:O టైమ్:O జోన్‌లో:O ఉంది:O 
atis_ground_service,బోస్టన్:B-city_name మరియు:O బాల్టిమోర్‌లో:B-city_name నాకు:O భూ:O రవాణాను:O చూపించు:O 
atis_flight,నేను:O బాల్టిమోర్:B-fromloc.city_name నుండి:O బోస్టన్‌కు:B-toloc.city_name భోజనం:B-meal అందించే:O మొదటి:O విమానాన్ని:O కనుగొనాలనుకుంటున్నాను:O 
atis_flight,సీటెల్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీ:O వరకు:O 
atis_flight,మీరు:O డల్లాస్:B-fromloc.city_name నుండి:O బాల్టిమోర్‌కి:B-toloc.city_name ఎకానమీ:O ఛార్జీలతో:O విమానాలను:O నాకు:O చూపగలరా?:O 
atis_flight,ఫీనిక్స్:B-fromloc.city_name నుండి:O ఏ:O విమానాలు:O బయలుదేరుతాయి:O 
atis_flight,పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O డెన్వర్‌కి:B-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight,మయామి:B-fromloc.city_name నుండి:O క్లీవ్‌ల్యాండ్‌కి:B-toloc.city_name బయలుదేరే:O విమానాలను:O మా:B-airline_name మధ్యాహ్న:B-depart_time.time తర్వాత:B-depart_time.time_relative బయలుదేరే:O ఎయిర్‌లలో:O చూపించండి:O 
atis_flight;atis_airfare,దయచేసి:O నాకు:O డల్లాస్:B-fromloc.city_name మరియు:O బాల్టిమోర్:B-toloc.city_name మధ్య:O ఉన్న:O అన్ని:O విమానాల:O జాబితా:O మరియు:O వాటి:O ధరను:O ఇవ్వండి:O 
atis_abbreviation,ఫేర్:O కోడ్:O y:O అంటే:O ఏమిటి:O 
atis_ground_service,ఫీనిక్స్లో:B-city_name భూ:O రవాణా:O 
atis_flight,సరే:O యునైటెడ్:O ఎయిర్‌లైన్:O ద్వారా:O డల్లాస్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name ఏ:O విమానం:I-airline_name బయలుదేరుతుందో:O మీరు:O నాకు:O చెప్పగలరా:O 
atis_flight,వచ్చే:O బుధవారం:B-depart_date.day_name డెన్వర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name మధ్యాహ్నం:B-depart_time.time తర్వాత:B-depart_time.time_relative బయలుదేరే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,అట్లాంటా:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name డెన్వర్‌లో:B-stoploc.city_name ఆగిపోయే:O విమానం:O ఉందా?:O 
atis_flight,అమెరికన్:B-airline_name ఎయిర్‌లైన్స్:O కోసం:O అట్లాంటాలో:B-city_name బయలుదేరడం:O మరియు:O రాకపోకలు:O చూపుతాయి:O 
atis_flight,నాకు:O బోస్టన్:B-toloc.city_name నుండి:O అట్లాంటాకు:B-fromloc.city_name తొలి:O విమానాన్ని:O కనుగొనండి:O మరియు:O అదే:B-depart_date.date_relative రోజులో:O అట్లాంటా:B-fromloc.city_name నుండి:O బోస్టన్‌కి:B-toloc.city_name తాజా:B-flight_mod రిటర్న్:O 
atis_flight,నేను:O బుధవారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day లేదా:B-or గురువారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day మిల్వాకీ:B-fromloc.city_name నుండి:O ఓర్లాండోకు:B-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_flight,నేను:O డెన్వర్‌లో:B-fromloc.city_name బయలుదేరి:O పిట్స్‌బర్గ్:B-toloc.city_name మరియు:O అట్లాంటాకు:B-toloc.city_name వెళ్లాలని:O కోరుకుంటున్నాను:O 
atis_flight,నాకు:O డల్లాస్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name విమానాలు:O చూపించు:O 
atis_flight,డెన్వర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name ఏ:O విమానాలు:O అందుబాటులో:O ఉన్నాయి:O 
atis_airfare,బోస్టన్:B-fromloc.city_name నుండి:O డెన్వర్‌కి:B-toloc.city_name విమాన:O ఖర్చు:O ఎంత:O 
atis_flight,శాన్:B-fromloc.city_name జోస్:I-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కి:B-toloc.city_name అల్పాహారం:O అందించే:O తొలి:O విమానాన్ని:O నాకు:O చూపించు:O 
atis_airfare,దయచేసి:O మీరు:O నాకు:O డెన్వర్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name వెళ్లే:O ప్రయాణ:O ఛార్జీలను:O ఇవ్వగలరా?:O 
atis_flight,మీకు:O బోస్టన్:B-fromloc.city_name నుండి:O ఉదయం:I-depart_time.time 645:B-depart_time.time గంటలకు:O వాషింగ్టన్‌కు:B-toloc.city_name వెళ్లే:O విమానం:O ఉందా:O 
atis_flight,అట్లాంటా:B-toloc.city_name విమానాశ్రయానికి:O అన్ని:O విమానాలు:O ఏమిటి:O 
atis_flight,శుక్రవారం:B-depart_date.day_name అట్లాంటా:B-fromloc.city_name నుండి:O డెన్వర్‌కి:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_abbreviation,ధర:O కోడ్:O qx:B-fare_basis_code అంటే:O ఏమిటి:O 
atis_flight,నేను:O వాషింగ్టన్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name రెండు:B-airline_code విమానాల:O గురించి:O సమాచారాన్ని:O పొందాలనుకుంటున్నాను:O 
atis_airline,ఏ:O ఎయిర్‌లైన్స్:O బోస్టన్:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O ఎగురుతుంది:O కానీ:O కొన్ని:O ఇతర:O నగరంలో:O ఆగుతుంది:O 
atis_ground_service,ఓక్లాండ్‌లో:B-city_name భూ:O రవాణా:O 
atis_flight,శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O డెన్వర్:B-toloc.city_name వరకు:O యునైటెడ్:O ఎయిర్‌లైన్స్‌లోని:O అన్ని:O మధ్యాహ్నం:B-depart_time.period_of_day విమానాలను:I-airline_name జాబితా:O చేయండి:O 
atis_flight,సోమవారం:B-depart_date.day_name శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కి:B-toloc.city_name వెళ్లే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O డెన్వర్‌కు:B-toloc.city_name బయలుదేరే:O తాజా:B-flight_mod విమానం:O ఏమిటి:O 
atis_aircraft,సరే:O దయచేసి:O క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O డల్లాస్‌కు:B-toloc.city_name వెళ్లే:O విమానంలో:O ఉపయోగించే:O విమానం:O రకాన్ని:O నేను:O తెలుసుకోవాలనుకుంటున్నాను:O 
atis_flight,దయచేసి:O ఇరవై:B-depart_date.day_number ఎనిమిదో:I-depart_date.day_number తేదీన:O లాస్:B-fromloc.city_name వేగాస్:I-fromloc.city_name నుండి:O డెట్రాయిట్‌కి:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించండి:O 
atis_airline,సెయింట్:B-fromloc.city_name నుండి:O ఏ:O విమానయాన:O సంస్థలు:O ఎగురుతున్నాయి.:O పీటర్స్‌బర్గ్:I-fromloc.city_name నుండి:O మిల్వాకీ:B-fromloc.city_name మరియు:O మిల్వాకీ:B-fromloc.city_name నుండి:O టాకోమా:B-toloc.city_name వరకు:O 
atis_flight,నేను:O బోస్టన్‌లో:B-fromloc.city_name ప్రారంభమయ్యే:O విమానంలో:O ప్రయాణించాలనుకుంటున్నాను:O మరియు:O డల్లాస్:B-toloc.city_name ఫోర్ట్:O వర్త్‌లో:O దిగాలనుకుంటున్నాను:O కానీ:O నేను:O ఫిలడెల్ఫియాలో:B-stoploc.city_name ఆగాలనుకుంటున్నాను:O 
atis_flight,St.:O పీటర్స్‌బర్గ్:I-fromloc.city_name నుండి:O మిల్వాకీ:B-toloc.city_name వరకు:O 
atis_flight,డెన్వర్:B-fromloc.city_name నుండి:O మిల్వాకీ:B-toloc.city_name వరకు:O అమెరికన్:B-airline_name ఎయిర్‌లైన్స్:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O వాషింగ్టన్‌కు:B-toloc.city_name మధ్యాహ్న:B-depart_time.time సమయంలో:O ఏ:O విమానం:O అందుబాటులో:O ఉంది:O 
atis_flight,నాకు:O ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O బోస్టన్‌కి:B-toloc.city_name తిరుగు:O ప్రయాణం:O కావాలి:O 
atis_flight,డెన్వర్‌లో:B-stoploc.city_name స్టాప్‌లతో:O వాయువ్య:B-airline_name విమానాలు:O 
atis_airfare,బాల్టిమోర్:B-fromloc.city_name నుండి:O డల్లాస్‌కి:B-toloc.city_name ఫస్ట్:B-class_type క్లాస్:I-class_typefirst ధర:O ఎంత:O 
atis_airline,దయచేసి:O మీరు:O టొరంటో:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name డియాగోకు:I-toloc.city_name ప్రయాణించే:O విమానయాన:O సంస్థలను:O నాకు:O తెలియజేయగలరా?:O 
atis_flight,జూన్:B-depart_date.month_name ముప్పైన:B-depart_date.day_number మెంఫిస్:B-fromloc.city_name నుండి:O సిన్సినాటికి:B-toloc.city_name తొలి:O విమానం:O ఏది:O 
atis_flight,డల్లాస్:B-fromloc.city_name నుండి:O హ్యూస్టన్‌కు:O నాన్‌స్టాప్:B-flight_stop విమానాలను:O నాకు:O చూపించు:O 
atis_airfare,డల్లాస్:B-fromloc.city_name నుండి:O బాల్టిమోర్:B-toloc.city_name వరకు:O ఎకానమీ:O ఛార్జీలను:O నాకు:O చూపించు:O 
atis_flight,నేను:O కాంటినెంటల్:B-airline_name ఎయిర్‌లైన్స్‌లో:O ఆగస్టు:B-depart_date.month_name ఇరవైన:B-depart_date.day_number వాషింగ్టన్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కి:B-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_flight,మీకు:O బుధవారం:B-depart_date.day_name డెన్వర్:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O నాన్‌స్టాప్:B-flight_stop ఫ్లైట్:O ఉందా:O 
atis_abbreviation,ewr:B-airport_code అంటే:O ఏమిటి:O 
atis_flight,నేను:O బోస్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_flight,ఆగస్ట్:B-depart_date.month_name ఇరవై:B-depart_date.day_number ఏడవ:I-depart_date.day_number తేదీన:O సాయంత్రం:B-depart_time.period_of_day డల్లాస్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name ఏ:I-depart_date.day_number విమానం:O బయలుదేరుతుంది:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name మరియు:O నెవార్క్:B-toloc.city_name మధ్య:O బుధవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day విమానాలు:O 
atis_flight,నాకు:O డల్లాస్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కి:B-toloc.city_name విమానాలు:O చూపించు:O 
atis_flight,కాంటినెంటల్‌లోని:O చికాగోకు:B-toloc.city_name రాత్రి:O 11:B-arrive_time.time గంటల:O తర్వాత:B-arrive_time.time_relative ఏ:O విమానాలు:O చేరుకుంటాయి:O 
atis_airfare,బోస్టన్:B-fromloc.city_name మరియు:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కో:I-toloc.city_name మధ్య:O డెల్టాలో:B-airline_name ఉన్న:O అతి:B-cost_relative తక్కువ:O ధర:O ఎంత:O 
atis_flight,నేను:O బోస్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_airfare,పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name రౌండ్:B-round_trip ట్రిప్:I-round_trip విమాన:O ఛార్జీలు:O 1000:B-fare_amount డాలర్ల:I-fare_amount కంటే:O తక్కువ:B-cost_relative 
atis_airline,పిట్స్‌బర్గ్:B-fromloc.city_name మరియు:O బాల్టిమోర్:B-toloc.city_name మధ్య:O ఏదైనా:O విమానయాన:O సంస్థ:O జెట్:O విమానాన్ని:O కలిగి:O ఉందా?:O 
atis_abbreviation,mco:B-airport_code అంటే:O ఏమిటి:O 
atis_flight,నెవార్క్:B-fromloc.city_name న్యూ:O జెర్సీ:I-fromloc.state_name నుండి:O అంటారియో:B-toloc.airport_name ఇంటర్నేషనల్‌కి:O వచ్చే:O శనివారం:B-depart_date.day_name విమానాలను:O నాకు:O చూపించు:O 
atis_flight,నేను:O డల్లాస్:B-fromloc.city_name ఫోర్ట్:O వర్త్:O నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_flight,న్యూయార్క్:B-fromloc.city_name నగరం:I-fromloc.city_name మరియు:O లాస్:B-toloc.city_name వెగాస్:I-toloc.city_name మధ్య:O విమానాలను:O నాకు:O చూపించు:O 
atis_distance,అట్లాంటా:B-toloc.city_name విమానాశ్రయం:I-fromloc.airport_name నుండి:O అట్లాంటా:B-toloc.city_name నగరంలోకి:O చేరుకోవడానికి:O ఎంత:O సమయం:O పడుతుంది:O 
atis_airfare,డల్లాస్:B-fromloc.city_name నుండి:O బాల్టిమోర్:B-toloc.city_name వరకు:O అన్ని:O ఫస్ట్:B-class_type క్లాస్:I-class_typefirst ధరలను:O నాకు:O చూపించు:O 
atis_flight,డల్లాస్:B-stoploc.city_name ఫోర్ట్:O వర్త్‌లో:O స్టాప్‌ఓవర్‌తో:O శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name మరియు:O బోస్టన్:B-toloc.city_name మధ్య:O విమానం:O ఉందా:O 
atis_ground_service,శాన్:B-city_name ఫ్రాన్సిస్కో:I-city_name కోసం:O భూ:O రవాణా:O సమాచారాన్ని:O నాకు:O చూపించు:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకి:I-toloc.city_name చవకైన:B-flight_mod విమానం:O కావాలి:O 
atis_flight,అల్పాహారం:B-meal_description అందించే:O బోస్టన్:B-fromloc.city_name నుండి:O ఓక్‌లాండ్‌కు:B-toloc.city_name తొలి:O విమానాన్ని:O కనుగొనండి:O 
atis_flight,నేను:O ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O డల్లాస్:B-toloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_flight,అట్లాంటా:B-fromloc.city_name నుండి:O బాల్టిమోర్‌కి:B-toloc.city_name అన్ని:O డైరెక్ట్:O ఫ్లైట్‌లను:O నాకు:O చూపించు:O 
atis_flight,హ్యూస్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name జోస్కి:I-toloc.city_name తాజా:B-flight_mod విమానం:O 
atis_flight,న్యూయార్క్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వెగాస్‌కి:O ఆదివారం:B-arrive_date.day_name వచ్చే:O విమానాలు:O ఏమిటి:O 
atis_flight,నేను:O వాషింగ్టన్:B-fromloc.city_name డిసి:O నుండి:O డెన్వర్:B-toloc.city_name కొలరాడోకి:B-toloc.state_name యునైటెడ్:O ఎయిర్‌లైన్స్‌ను:O నడపాలనుకుంటున్నాను:O 
atis_flight,సరే:O నేను:O డల్లాస్:B-fromloc.city_name మరియు:O బాల్టిమోర్:B-toloc.city_name మధ్య:O ఎకానమీ:O విమానాలను:O చూడాలి:O 
atis_flight,దయచేసి:O బుధవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day అల్పాహారం:B-meal_description అందిస్తూ:O పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name విమానాలను:O చూపించు:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name నుండి:O బయలుదేరి:O అట్లాంటాకు:B-toloc.city_name చేరుకునే:O విమానాల:O గురించి:O నాకు:O సమాచారం:O కావాలి:O 
atis_flight,రేపు:B-arrive_date.today_relative ఉదయం:I-arrive_time.time 9:B-arrive_time.time గంటలకు:I-arrive_time.time ముందు:B-arrive_time.time_relative పిట్స్‌బర్గ్:B-toloc.city_name చేరుకునే:O శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కి:B-toloc.city_name వెళ్లే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_airfare,డల్లాస్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కో:I-toloc.city_name వరకు:O ఛార్జీలను:O నాకు:O చూపించు:O 
atis_flight,దయచేసి:O నాకు:O బాల్టిమోర్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name అందుబాటులో:O ఉన్న:O విమానాలను:O అందించండి:O 
atis_flight,జనవరి:B-depart_date.month_name మొదటి:O 1992లో:B-depart_date.year బోస్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight,డెన్వర్:B-fromloc.city_name నుండి:O బాల్టిమోర్:B-toloc.city_name వరకు:O ఉదయం:I-depart_time.start_time 10:B-depart_time.start_time మరియు:O మధ్యాహ్నం:O 2:B-depart_time.end_time గంటల:O మధ్య:O విమానాలు:O 
atis_ground_service,అట్లాంటాలో:B-city_name ఏ:O భూ:O రవాణా:O ఉంది:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name వాషింగ్టన్:B-fromloc.city_name నుండి:O ఓక్లాండ్:B-toloc.city_name వరకు:O 445:B-arrive_time.start_time మరియు:O 515:B-arrive_time.end_time గంటల:O మధ్య:O వచ్చే:O నాన్‌స్టాప్:B-flight_stop విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,శుక్రవారం:B-depart_date.day_name సాయంత్రం:I-depart_time.end_time 6:B-depart_time.start_time మరియు:O 8:B-depart_time.end_time గంటల:O మధ్య:O బాల్టిమోర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name విమానాలను:O చూపించు:O 
atis_flight,నేను:O డెన్వర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_airfare,డెన్వర్:B-fromloc.city_name నుండి:O బోస్టన్‌కు:B-toloc.city_name కోచ్:B-class_type వారాంతపు:I-flight_mod రోజులు:O మాత్రమే:B-flight_mod ఛార్జీలు:O చెల్లిస్తుంది:O 
atis_airfare,నెవార్క్:B-fromloc.city_name నుండి:O లా:B-airport_name వరకు:O మధ్యాహ్నం:O 3:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative బయలుదేరే:O విమానాల:O కోచ్:B-class_type ఛార్జీలు:O ఎంత:O 
atis_flight,ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O టొరంటో:B-toloc.city_name వరకు:O 
atis_flight,నేను:O ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కి:B-toloc.city_name నాన్‌స్టాప్:B-flight_stop ఫ్లైట్:O చేయాలనుకుంటున్నాను:O 
atis_flight,మిన్నియాపాలిస్:B-fromloc.city_name నుండి:O ఇండియానాపోలిస్‌కు:B-toloc.city_name మధ్యాహ్నం:B-depart_time.period_of_day బయలుదేరే:O నా:O ఎంపికలు:O ఏమిటి:O 
atis_flight,8కి:B-depart_time.time ముందు:B-depart_time.time_relative బోస్టన్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name అత్యంత:O చౌకైన:B-cost_relative విమానం:O ఏది:O 
atis_flight,బోస్టన్:B-fromloc.city_name మరియు:O ఓక్లాండ్:B-toloc.city_name మధ్య:O సాధ్యమయ్యే:O రౌండ్:B-round_trip ట్రిప్:I-round_trip రోజువారీ:B-flight_days విమానాలను:O జాబితా:O చేయండి:O 
atis_airfare,దయచేసి:O నాకు:O బాల్టిమోర్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name రౌండ్:B-round_trip ట్రిప్:I-round_trip ఛార్జీలు:O ఇవ్వండి:O 
atis_flight,లాంగ్:B-fromloc.city_name బీచ్:I-fromloc.city_name నుండి:O సెయింట్‌కి:B-toloc.city_name విమానాన్ని:O కనుగొనండి.:O లూయిస్:I-toloc.city_name డల్లాస్‌లో:B-stoploc.city_name ఆగాడు:O 
atis_flight,దయచేసి:O సెయింట్:B-fromloc.city_name నుండి:O విమానాలను:O జాబితా:O చేయండి.:O పాల్:I-fromloc.city_name శుక్రవారం:B-depart_date.day_name రాత్రి:B-depart_time.period_of_day కాన్సాస్:B-toloc.city_name నగరానికి:I-toloc.city_name భోజనం:B-meal అందజేస్తుంది:O 
atis_airfare,జూలై:B-arrive_date.month_name నాల్గవ:B-arrive_date.day_number తేదీన:O డల్లాస్:B-fromloc.city_name నుండి:O బాల్టిమోర్‌కు:B-toloc.city_name చేరుకునే:O విమానానికి:O అందుబాటులో:O ఉన్న:O తక్కువ:O ధర:O విమాన:O ఛార్జీ:O ఏమిటి:O 
atis_flight,మీరు:O బాల్టిమోర్:B-fromloc.city_name నుండి:O డల్లాస్‌కు:B-toloc.city_name విమానాలను:O నాకు:O చూపగలరా?:O 
